nu_cm,R_pct
1818.544,17.887536003281568
1819.026,17.898246600179387
1819.508,17.908846001262607
1819.99,17.919330248371956
1820.473,17.929696324103492
1820.955,17.939940914267137
1821.437,17.950061424095278
1821.919,17.960056044226445
1822.401,17.969921490928048
1822.883,17.97965481384841
1823.365,17.989255722036685
1823.847,17.99872434041025
1824.33,18.00806165500635
1824.812,18.0172691028926
1825.294,18.0263454615971
1825.776,18.035289165439494
1826.258,18.04409963406857
1826.74,18.052776138389593
1827.222,18.061319690425538
1827.704,18.06973224578238
1828.187,18.078013740901753
1828.668,18.08616427891092
1829.151,18.094185852907405
1829.633,18.102079979781518
1830.115,18.10984930480647
1830.597,18.117496326723362
1831.079,18.125018709640706
1831.561,18.132412823526867
1832.043,18.13967578088167
1832.525,18.146804058014325
1833.008,18.1537958359757
1833.49,18.160650129609696
1833.972,18.167363955358052
1834.454,18.17393455907697
1834.936,18.1803609864227
1835.418,18.186642259045705
1835.9,18.1927787382598
1836.382,18.198771126977025
1836.865,18.20461707306118
1837.347,18.210314010527824
1837.829,18.215860119238272
1838.311,18.221253522684183
1838.793,18.226495206397477
1839.275,18.231587536850146
1839.757,18.236530831012377
1840.239,18.241325816007603
1840.721,18.245975175801043
1841.204,18.2504812096596
1841.686,18.254847549995038
1842.168,18.259077976105402
1842.65,18.263171443055228
1843.132,18.267125611478694
1843.614,18.270939835373003
1844.096,18.27461296715464
1844.578,18.27814470844624
1845.061,18.28153590261999
1845.543,18.284785046307928
1846.025,18.287891015171777
1846.507,18.29085686708331
1846.989,18.293686274289303
1847.471,18.296383851192534
1847.953,18.29895481218901
1848.435,18.301400362244372
1848.917,18.303720952878038
1849.4,18.30591867490941
1849.882,18.307995232239247
1850.364,18.309954079678402
1850.846,18.311799859270025
1851.328,18.313534005058543
1851.81,18.315157922361138
1852.292,18.316676453153196
1852.774,18.318093789313693
1853.257,18.319414979362758
1853.739,18.32064483029124
1854.221,18.32178088005339
1854.703,18.32281820776967
1855.185,18.323753975332384
1855.667,18.324584272174707
1856.149,18.325305393192565
1856.631,18.325914653633674
1857.114,18.326406356172416
1857.595,18.326774790877835
1858.078,18.32701947135031
1858.56,18.327140842816732
1859.042,18.327139044492853
1859.524,18.327014813362187
1860.006,18.32676576679388
1860.488,18.32638840111572
1860.97,18.325881477663312
1861.452,18.325243411988176
1861.935,18.324471560667952
1862.417,18.323563741854397
1862.899,18.322515780654687
1863.381,18.32132332694829
1863.863,18.319986019857684
1864.345,18.31850379750292
1864.827,18.316876267048944
1865.309,18.3151034066209
1865.792,18.313181123935713
1866.274,18.311103737067754
1866.756,18.30886882045514
1867.238,18.306473722443634
1867.72,18.30391387038731
1868.202,18.301185826807135
1868.684,18.29828439106962
1869.166,18.295204777446322
1869.648,18.29194965268818
1870.131,18.288523907414433
1870.613,18.28493133255639
1871.095,18.281176870429633
1871.577,18.27726373358877
1872.059,18.27319413093977
1872.541,18.268973260512723
1873.023,18.264606280598365
1873.505,18.260095210138203
1873.988,18.255441865430956
1874.47,18.25064728602298
1874.952,18.245712158734307
1875.434,18.24064058373377
1875.916,18.23543732475674
1876.398,18.23010599375694
1876.88,18.22465041660454
1877.362,18.219072854222567
1877.844,18.21337460036085
1878.327,18.207558819932864
1878.809,18.201628526935455
1879.291,18.19558460441231
1879.773,18.18942812276319
1880.255,18.18315951346574
1880.737,18.176779053648325
1881.219,18.17029085330177
1881.701,18.16370023352943
1882.184,18.15701069169891
1882.666,18.150226057725515
1883.148,18.14335038921781
1883.63,18.136386856915163
1884.112,18.129340185132808
1884.594,18.122214825648317
1885.076,18.11501096512113
1885.558,18.107727680861878
1886.041,18.100364282920584
1886.522,18.092919432466168
1887.005,18.08539346185209
1887.487,18.077787314665215
1887.969,18.070100290929428
1888.451,18.062331772128175
1888.933,18.054482128669342
1889.415,18.046551600583612
1889.897,18.038541306476024
1890.379,18.030452508939444
1890.862,18.022284508411868
1891.344,18.01403644060789
1891.826,18.005707722989957
1892.308,17.997297739315602
1892.79,17.988807721742916
1893.272,17.98023966608699
1893.754,17.97159460677562
1894.236,17.962873816667795
1894.719,17.95407916351606
1895.201,17.94521228579697
1895.683,17.93627553937552
1896.165,17.92727133713194
1896.647,17.91820009040747
1897.129,17.909061692466256
1897.611,17.89985664321864
1898.093,17.890585266674044
1898.575,17.881248286745905
1899.058,17.871846869360375
1899.54,17.862381464717252
1900.022,17.85285265383127
1900.504,17.843262429749366
1900.986,17.833613122168497
1901.468,17.823907133897208
1901.95,17.814147104727446
1902.432,17.80433498986072
1902.915,17.794472560650455
1903.397,17.78456212116962
1903.879,17.774605965632514
1904.361,17.764606276312676
1904.843,17.754565344492885
1905.325,17.74448515839377
1905.807,17.734367694949416
1906.289,17.724215508256343
1906.771,17.714031188765293
1907.254,17.703817319787163
1907.736,17.693576495739144
1908.218,17.68331068748259
1908.7,17.67302163796455
1909.182,17.662711337203152
1909.664,17.652381704686086
1910.146,17.64203459176245
1910.628,17.631671925130554
1911.111,17.621295448116854
1911.593,17.610906891881537
1912.075,17.600508438590772
1912.557,17.590102406171503
1913.039,17.579690954725663
1913.521,17.569276279224145
1914.003,17.558860597946424
1914.485,17.548446049800248
1914.968,17.53803485546308
1915.449,17.52762923611593
1915.932,17.51723105109487
1916.414,17.506842003520273
1916.896,17.4964640264299
1917.378,17.486098995156485
1917.86,17.47574854829249
1918.342,17.46541438246803
1918.824,17.455098019834875
1919.306,17.44480095681704
1919.789,17.43452535328453
1920.271,17.424273552792485
1920.753,17.414047609798363
1921.235,17.403849646933587
1921.717,17.39368172866246
1922.199,17.383545739499823
1922.681,17.37344393542468
1923.163,17.36337850455185
1923.646,17.353350869802636
1924.128,17.343362330986334
1924.61,17.333414043068295
1925.092,17.323507046141376
1925.574,17.313643086117434
1926.056,17.303824047481427
1926.538,17.294051479839137
1927.02,17.28432700313174
1927.502,17.274651977620078
1927.985,17.265027538964354
1928.467,17.25545543891763
1928.949,17.245937437314783
1929.431,17.236474533926696
1929.913,17.22706782319931
1930.395,17.217718282628002
1930.877,17.20842690818223
1931.359,17.199196107750012
1931.842,17.19002878990189
1932.324,17.180927318773204
1932.806,17.17189425349364
1933.288,17.16293228948566
1933.77,17.154043896266007
1934.252,17.145232155862214
1934.734,17.13650014370263
1935.216,17.127849574194773
1935.698,17.119281868880392
1936.181,17.11079862876453
1936.663,17.10240128234164
1937.145,17.09409189457672
1937.627,17.08587281531307
1938.109,17.077745734829364
1938.591,17.069712430440077
1939.073,17.06177521383538
1939.555,17.053936322787944
1940.038,17.04619850962992
1940.52,17.038564587284544
1941.002,17.031036132690566
1941.484,17.023614591344106
1941.966,17.016301551216003
1942.448,17.009098469870338
1942.93,17.00200793424757
1943.412,16.995032968888818
1943.895,16.988175599378994
1944.376,16.981437895690288
1944.859,16.974822492604982
1945.341,16.968331662383743
1945.823,16.961968222676028
1946.305,16.955734830346326
1946.787,16.949631852832603
1947.269,16.943658996388873
1947.751,16.937816161246086
1948.233,16.93210287628041
1948.716,16.92651940325279
1949.198,16.92106628741081
1949.68,16.915743152949013
1950.162,16.910549635784367
1950.644,16.905485979669496
1951.126,16.90055234990497
1951.608,16.895749357478664
1952.09,16.891077667898973
1952.573,16.886536779763365
1953.055,16.88212606070044
1953.537,16.877845015466185
1954.019,16.87369309311216
1954.501,16.869670779248715
1954.983,16.86577896351286
1955.465,16.862017926793378
1955.947,16.858388056581973
1956.429,16.854890039924435
1956.912,16.851524378266525
1957.394,16.848292010423535
1957.876,16.845193860193085
1958.358,16.84222957317663
1958.84,16.83939847336206
1959.322,16.836700124818435
1959.804,16.834133934414215
1960.286,16.831699733780443
1960.769,16.829397602698773
1961.251,16.827227069082024
1961.733,16.82518773202486
1962.215,16.82327981590752
1962.697,16.82150357862319
1963.179,16.819859593846207
1963.661,16.81834852103443
1964.143,16.816970163542493
1964.625,16.815724220543327
1965.108,16.81461056645833
1965.59,16.813629011976982
1966.072,16.812780046355755
1966.554,16.81206443572878
1967.036,16.81148235750412
1967.518,16.811034038615382
1968.0,16.810720042869594
1968.482,16.810540732095138
1968.965,16.81049687190532
1969.447,16.81058914001874
1969.929,16.81081685228209
1970.411,16.81117899499873
1970.893,16.81167455760118
1971.375,16.812302330206087
1971.857,16.813061838028368
1972.339,16.813952806064613
1972.822,16.814974430854058
1973.303,16.816125966695925
1973.786,16.817406696667057
1974.268,16.81881574303304
1974.75,16.820352790968506
1975.232,16.822017551123327
1975.714,16.82380890039676
1976.196,16.825725758565508
1976.678,16.82776695904295
1977.16,16.829931353701763
1977.643,16.832219104392223
1978.125,16.834630807935472
1978.607,16.83716663911679
1979.089,16.83982694870149
1979.571,16.842612022268447
1980.053,16.845521934265882
1980.535,16.848557325542476
1981.017,16.851718809458575
1981.5,16.855006014676224
1981.982,16.858418407018075
1982.464,16.8619553972126
1982.946,16.8656162637219
1983.428,16.86940101606011
1983.91,16.873309850109454
1984.392,16.87734252091923
1984.874,16.881498843804245
1985.356,16.88577856595984
1985.839,16.89018123291048
1986.321,16.89470692998038
1986.803,16.899355727973532
1987.285,16.904126822201523
1987.767,16.909019402593415
1988.249,16.91403254360536
1988.731,16.9191652456311
1989.213,16.924417747389757
1989.696,16.929790672981476
1990.178,16.93528396168647
1990.66,16.94089765537979
1991.142,16.94663186260004
1991.624,16.952486348439873
1992.106,16.958461526368755
1992.588,16.964557666309947
1993.07,16.9707734034862
1993.552,16.977107031184758
1994.035,16.98355665276861
1994.517,16.99012011112355
1994.999,16.996796413872463
1995.481,17.00358480294249
1995.963,17.01048385313316
1996.445,17.017492218430903
1996.927,17.024608222891835
1997.409,17.03182983542401
1997.892,17.039155955415897
1998.374,17.046585465406075
1998.856,17.05411602481077
1999.338,17.06174540786738
1999.82,17.06947111300525
2000.302,17.077290650647523
2000.784,17.08520373727946
2001.266,17.093210782130114
2001.749,17.101311476466492
2002.23,17.109505797719752
2002.713,17.117793521671576
2003.195,17.126174016461775
2003.677,17.134647672166114
2004.159,17.14321479912802
2004.641,17.151873944387425
2005.123,17.160623396890724
2005.605,17.169461238989353
2006.087,17.178385289975346
2006.57,17.18739490170728
2007.052,17.196489777981164
2007.534,17.20566869522654
2008.016,17.214930573498943
2008.498,17.224274058820015
2008.98,17.233697270972495
2009.462,17.243199700153387
2009.944,17.25278080467899
2010.427,17.262437825495958
2010.909,17.27216801984674
2011.391,17.281968418072367
2011.873,17.29183587494856
2012.355,17.30177046617159
2012.837,17.311773359559492
2013.319,17.321843824145247
2013.801,17.331981437290793
2014.283,17.342186355647897
2014.766,17.352457910057375
2015.248,17.36279713361498
2015.73,17.373204792871526
2016.212,17.383677029292343
2016.694,17.394208969482392
2017.176,17.404795755736167
2017.658,17.415431880066816
2018.14,17.426114584057323
2018.623,17.436841937894954
2019.105,17.447610035762754
2019.587,17.458415281141658
2020.069,17.46925448257526
2020.551,17.480123882663605
2021.033,17.49102200194536
2021.515,17.501947595250698
2021.997,17.512895770827377
2022.479,17.52386173486511
2022.962,17.53484093586729
2023.444,17.545828830011445
2023.926,17.556825905093156
2024.408,17.567834720855966
2024.89,17.578855199186368
2025.372,17.589887981774893
2025.854,17.600935536617747
2026.336,17.611999608215882
2026.819,17.623084165167633
2027.301,17.634193311357482
2027.783,17.64532472342194
2028.265,17.65647447531353
2028.747,17.667640464547063
2029.229,17.67881988505105
2029.711,17.69001164681489
2030.193,17.701216144938208
2030.676,17.712430667358912
2031.157,17.72365298158368
2031.64,17.734885538876746
2032.122,17.746131283295995
2032.604,17.757394704778555
2033.086,17.768680957138553
2033.568,17.779989786765764
2034.05,17.791320037378995
2034.532,17.80267237749822
2035.014,17.814046935540087
2035.497,17.82544683766111
2035.979,17.836876919374657
2036.461,17.848337620777514
2036.943,17.859829393572646
2037.425,17.87135695929484
2037.907,17.882924010712962
2038.389,17.894535611372373
2038.871,17.906196441210163
2039.354,17.91790121840583
2039.836,17.929641340421806
2040.318,17.94141082963051
2040.8,17.95320221472521
2041.282,17.965008576371602
2041.764,17.97682436774226
2042.246,17.988639936920585
2042.728,18.000445607291514
2043.21,18.01223841698945
2043.693,18.0240165356849
2044.175,18.035777870114927
2044.657,18.047521083989768
2045.139,18.059240590518577
2045.621,18.07092934904566
2046.103,18.08258319011073
2046.585,18.094197493906506
2047.067,18.105766579204914
2047.55,18.117285443552333
2048.032,18.128746452261407
2048.514,18.14014177492667
2048.996,18.1514686312273
2049.478,18.16272458000904
2049.96,18.173906842463726
2050.442,18.185013107211745
2050.924,18.19603573874543
2051.406,18.206965040132324
2051.889,18.217795468541617
2052.371,18.22852118202041
2052.853,18.239133922104905
2053.335,18.249626888999348
2053.817,18.25999104851126
2054.299,18.270217888765234
2054.781,18.28030839042586
2055.263,18.290266402174744
2055.746,18.300094286492634
2056.228,18.309795875108797
2056.71,18.319372998115323
2057.192,18.328826220487425
2057.674,18.33815989337272
2058.156,18.347378348331958
2058.638,18.35648168876922
2059.12,18.36546965392643
2059.603,18.374341247575572
2060.084,18.383095012069187
2060.567,18.391733611312358
2061.049,18.40026062693913
2061.531,18.40867805633281
2062.013,18.416988182510135
2062.495,18.42519192450135
2062.977,18.433289159822095
2063.459,18.441281958132816
2063.941,18.449172290752784
2064.424,18.456959330621796
2064.906,18.464642362276663
2065.388,18.47222021020009
2065.87,18.479691474615883
2066.352,18.48705908097785
2066.834,18.49432745242993
2067.316,18.501498559168084
2067.798,18.508574710803604
2068.281,18.5155591740896
2068.763,18.52245422069356
2069.245,18.52926374609654
2069.727,18.535991381399874
2070.209,18.542635097337097
2070.691,18.549191184341193
2071.173,18.55565694669428
2071.655,18.56202884302943
2072.137,18.568304404672322
2072.62,18.574481996272194
2073.102,18.580557710507247
2073.584,18.586527679596873
2074.066,18.59239103931182
2074.548,18.59814732330029
2075.03,18.603796284463535
2075.512,18.60933804808652
2075.994,18.61477036724371
2076.477,18.620090349146412
2076.959,18.62529642843116
2077.441,18.630386847026102
2077.923,18.635359950293964
2078.405,18.64021463923595
2078.887,18.644948373741627
2079.369,18.649558609600685
2079.851,18.654045300663046
2080.333,18.658408515068636
2080.816,18.66264832819746
2081.298,18.666765075448087
2081.78,18.670756155788773
2082.262,18.674617855546355
2082.744,18.678348675035384
2083.226,18.681946952641727
2083.708,18.685409743257296
2084.19,18.68873488692939
2084.673,18.691919077102977
2085.155,18.69495925546795
2085.637,18.69785743600719
2086.119,18.70061721523397
2086.601,18.70324115927841
2087.083,18.70573261638035
2087.565,18.708094216553395
