nu_cm,R_pct
1742.37,15.488374763747153
1742.852,15.497238637398892
1743.334,15.506281660462822
1743.816,15.515510486159597
1744.298,15.524975463796293
1744.78,15.53472338547675
1745.262,15.544809566477712
1745.744,15.555286202084485
1746.227,15.566130593371495
1746.709,15.577297891641145
1747.191,15.588754529525524
1747.673,15.600456488121198
1748.155,15.612382320431356
1748.637,15.624520821324943
1749.119,15.636832306750405
1749.601,15.649278968984534
1750.083,15.661844570914925
1750.566,15.674511960055403
1751.048,15.687281291520032
1751.53,15.700155713806186
1752.012,15.71310126125443
1752.494,15.726082127704485
1752.976,15.73906499308063
1753.458,15.752017026375455
1753.94,15.764946925466273
1754.423,15.777877858310353
1754.905,15.790818957753807
1755.387,15.803784923264029
1755.869,15.816788874536407
1756.351,15.829837826515124
1756.833,15.84295650461
1757.315,15.856168885564191
1757.797,15.869469990633663
1758.28,15.882850527271723
1758.762,15.896297882817285
1759.244,15.909795903493047
1759.726,15.923352259866839
1760.208,15.936979745060313
1760.69,15.950680524727456
1761.172,15.964458399179648
1761.654,15.97830905579367
1762.136,15.992221697860174
1762.619,16.006200585941105
1763.101,16.020249069678563
1763.583,16.034352084514378
1764.065,16.048496222913375
1764.547,16.062661812744725
1765.029,16.076828446655338
1765.511,16.091009783929632
1765.993,16.105228786924908
1766.476,16.119496412321332
1766.958,16.133827328704875
1767.44,16.14822914471032
1767.922,16.1627012138162
1768.404,16.17726096070551
1768.886,16.191922395099702
1769.368,16.20667025792076
1769.85,16.22148617197088
1770.333,16.236339592560363
1770.814,16.25119558981183
1771.297,16.266055317255063
1771.779,16.280924327343694
1772.261,16.295798391575183
1772.743,16.310675758982132
1773.225,16.325527338109925
1773.707,16.34031114458832
1774.189,16.3550123289214
1774.671,16.369614380943606
1775.154,16.384079148241725
1775.636,16.39837584679853
1776.118,16.412460757168844
1776.6,16.42629343650956
1777.082,16.439894473853236
1777.564,16.453303259929413
1778.046,16.466551275140834
1778.528,16.479677783083666
1779.01,16.492709242745885
1779.493,16.50566564137636
1779.975,16.518580186981104
1780.457,16.53148617389175
1780.939,16.54440340488347
1781.421,16.55734542076167
1781.903,16.570329816444072
1782.385,16.583372720017636
1782.867,16.59647646950999
1783.35,16.609641092768
1783.832,16.62287482062342
1784.314,16.63617956187379
1784.796,16.649565289401995
1785.278,16.663053919219095
1785.76,16.676624738721877
1786.242,16.690255329510556
1786.724,16.70398608518226
1787.207,16.71785225102117
1787.689,16.731892871659458
1788.171,16.746148426723938
1788.653,16.760553067664567
1789.135,16.77500102619574
1789.617,16.78944469427277
1790.099,16.803824470042198
1790.581,16.818051816038597
1791.063,16.832059985146564
1791.546,16.845735396520876
1792.028,16.85896951081557
1792.51,16.871797357144697
1792.992,16.884292423205263
1793.474,16.896509362724554
1793.956,16.908521842766532
1794.438,16.92035807608794
1794.92,16.93202408091069
1795.403,16.94357710905674
1795.885,16.955071052859655
1796.367,16.966511278557878
1796.849,16.977898769365062
1797.331,16.98921726306647
1797.813,17.000443827043494
1798.295,17.01160448279521
1798.777,17.022732140659446
1799.26,17.033848294468413
1799.741,17.0449744895439
1800.224,17.056099958495473
1800.706,17.067201318873586
1801.188,17.078268331830923
1801.67,17.089286687917305
1802.152,17.10024082795339
1802.634,17.11111910021665
1803.116,17.121896945850867
1803.598,17.1325502460118
1804.081,17.14307590659016
1804.563,17.153473953883246
1805.045,17.163747952333686
1805.527,17.173903943905017
1806.009,17.183930113677995
1806.491,17.193811759847904
1806.973,17.203539895541716
1807.455,17.213105214583823
1807.938,17.222509302474876
1808.42,17.231759043380737
1808.902,17.240853496490544
1809.384,17.249793186574646
1809.866,17.25858473497272
1810.348,17.26723324843314
1810.83,17.275749288287162
1811.312,17.284143595031555
1811.794,17.29241053364532
1812.277,17.300540694306306
1812.759,17.308527762172318
1813.241,17.3163636025698
1813.723,17.324046889960126
1814.205,17.33157977796586
1814.687,17.33895698422012
1815.169,17.34617443128533
1815.651,17.353235119246108
1816.134,17.360141734286064
1816.616,17.366902889512975
1817.098,17.373528318773854
1817.58,17.380014048459625
1818.062,17.386354949937886
1818.544,17.392548155082753
1819.026,17.398589708811787
1819.508,17.404488722636252
1819.99,17.410259706897733
1820.473,17.41590602207461
1820.955,17.42143223965663
1821.437,17.426850062936037
1821.919,17.4321674083584
1822.401,17.4374003780024
1822.883,17.442564074248534
1823.365,17.447646013485944
1823.847,17.452627360646257
1824.33,17.457492295265308
1824.812,17.462220774370945
1825.294,17.466806915131293
1825.776,17.471250860053892
1826.258,17.47553630348505
1826.74,17.47964865767371
1827.222,17.48358570346532
1827.704,17.48734147568028
1828.187,17.490924036902754
1828.668,17.494344900274875
1829.151,17.497577185150583
1829.633,17.500589002685608
1830.115,17.503366552792947
1830.597,17.505892920469986
1831.079,17.508173967251704
1831.561,17.510237361122186
1832.043,17.51206909637578
1832.525,17.51365556717119
1833.008,17.51505642374135
1833.49,17.516333029010557
1833.972,17.517534990116527
1834.454,17.518719456164465
1834.936,17.519856785053562
1835.418,17.520869576726668
1835.9,17.52177024966238
1836.382,17.522564608365446
1836.865,17.52314752397011
1837.347,17.52342673222365
1837.829,17.523292601776095
1838.311,17.522628783538398
1838.793,17.521526172780803
1839.275,17.520158401936385
1839.757,17.518571646040982
1840.239,17.516833393130838
1840.721,17.515105180534466
1841.204,17.51351025042048
1841.686,17.512245389770726
1842.168,17.51150628285552
1842.65,17.511180996207102
1843.132,17.511058285660248
1843.614,17.511035557665032
1844.096,17.510973819710934
1844.578,17.51072579054644
1845.061,17.51019834115455
1845.543,17.50918556587438
1846.025,17.507487992049782
1846.507,17.505178648016322
1846.989,17.50240360426319
1847.471,17.499260312167593
1847.953,17.49588048277682
1848.435,17.492332043153638
1848.917,17.488636980341
1849.4,17.48491222212758
1849.882,17.48126909690277
1850.364,17.477681015000645
1850.846,17.474092719074964
1851.328,17.47045233278855
1851.81,17.466690035668396
1852.292,17.462798239808368
1852.774,17.45879358021162
1853.257,17.45464733500866
1853.739,17.4503338448319
1854.221,17.445862082283604
1854.703,17.441244789596123
1855.185,17.436501600310425
1855.667,17.431657266421713
1856.149,17.42671181291442
1856.631,17.42165774416388
1857.114,17.416499357550165
1857.595,17.411239631349556
1858.078,17.40587687981626
1858.56,17.400409403676896
1859.042,17.394833228327503
1859.524,17.389143228271617
1860.006,17.383338192532058
1860.488,17.377418536515307
1860.97,17.371381975605388
1861.452,17.365226729141916
1861.935,17.358954963680592
1862.417,17.352569781035058
1862.899,17.3460744611504
1863.381,17.33947300978753
1863.863,17.332767696472995
1864.345,17.325960108219235
1864.827,17.319053574758055
1865.309,17.312051322481803
1865.792,17.304955060414674
1866.274,17.297766409101914
1866.756,17.290486382870032
1867.238,17.283115800849934
1867.72,17.275657209561565
1868.202,17.268113414351102
1868.684,17.260486854601407
1869.166,17.252779997686996
1869.648,17.244994197912433
1870.131,17.23713037471529
1870.613,17.22918995187033
1871.095,17.221174231816615
1871.577,17.21308441615173
1872.059,17.204921847799003
1872.541,17.196687475189258
1873.023,17.188382259525685
1873.505,17.180007950861242
1873.988,17.171566469916925
1874.47,17.163059735487703
1874.952,17.154489756498915
1875.434,17.145858145135325
1875.916,17.137166410147678
1876.398,17.128416248275297
1876.88,17.119609363000617
1877.362,17.110747520342773
1877.844,17.10183252744555
1878.327,17.092866171959937
1878.809,17.08385024913608
1879.291,17.07478653590809
1879.773,17.065676817902105
1880.255,17.05652289218768
1880.737,17.047326550076992
1881.219,17.038089660408435
1881.701,17.028814122526942
1882.184,17.019501737421322
1882.666,17.010154312462152
1883.148,17.00077371239696
1883.63,16.991361755029708
1884.112,16.981920353045055
1884.594,16.972451385719406
1885.076,16.962956435985756
1885.558,16.953437026629103
1886.041,16.943894612500216
1886.522,16.934330599170558
1887.005,16.92474665078568
1887.487,16.915144464049042
1887.969,16.905525629395125
1888.451,16.895891750757176
1888.933,16.886244261661776
1889.415,16.87658449995302
1889.897,16.86691401601279
1890.379,16.857234341073447
1890.862,16.847546807935093
1891.344,16.837852801261814
1891.826,16.828153572670836
1892.308,16.818450392949035
1892.79,16.808745060233694
1893.272,16.799039502954756
1893.754,16.789335601399713
1894.236,16.779635303691283
1894.719,16.769940312049936
1895.201,16.760252237034756
1895.683,16.750572901060973
1896.165,16.740904094441703
1896.647,16.73124749988166
1897.129,16.7216048307549
1897.611,16.71197759573262
1898.093,16.702367272894318
1898.575,16.69277568874734
1899.058,16.68320466442222
1899.54,16.673655994436498
1900.022,16.664131466499523
1900.504,16.65463240776768
1900.986,16.645159963879316
1901.468,16.635715489279324
1901.95,16.6263002688347
1902.432,16.616915484407226
1902.915,16.60756238305971
1903.397,16.598241995850625
1903.879,16.588955346866694
1904.361,16.579703964945864
1904.843,16.57048948225262
1905.325,16.561313449793367
1905.807,16.55217747227289
1906.289,16.543082907669877
1906.771,16.534030996805413
1907.254,16.525023216856702
1907.736,16.516060997964466
1908.218,16.507145564035024
1908.7,16.4982781552115
1909.182,16.489459791212973
1909.664,16.480691457394858
1910.146,16.47197459628068
1910.628,16.46331067704094
1911.111,16.45470112841756
1911.593,16.446147408696117
1912.075,16.437650483280297
1912.557,16.42921113722998
1913.039,16.420830494733686
1913.521,16.4125096379555
1914.003,16.40424951495163
1914.485,16.39605120980733
1914.968,16.38791553753093
1915.449,16.37984337231586
1915.932,16.371836388507518
1916.414,16.36389644704286
1916.896,16.35602544958287
1917.378,16.348225414447548
1917.86,16.34049788986487
1918.342,16.332844316481427
1918.824,16.325266411025982
1919.306,16.31776585951488
1919.789,16.310344439275603
1920.271,16.30300403261384
1920.753,16.295746198757197
1921.235,16.28857249625082
1921.717,16.28148484936398
1922.199,16.274485121999298
1922.681,16.267575316215698
1923.163,16.260757394471355
1923.646,16.254032551985002
1924.128,16.247401776906457
1924.61,16.240866116442103
1925.092,16.23442650359707
1925.574,16.228084203131992
1926.056,16.221840586154908
1926.538,16.215696705150684
1927.02,16.20965363677777
1927.502,16.203712568280515
1927.985,16.197874612672116
1928.467,16.192141170091546
1928.949,16.18651365149079
1929.431,16.18099294359436
1929.913,16.175579925330762
1930.395,16.17027544102973
1930.877,16.16508031800683
1931.359,16.159996090114234
1931.842,16.15502451539826
1932.324,16.15016704769609
1932.806,16.145425221014303
1933.288,16.140800542783513
1933.77,16.136294360123077
1934.252,16.131908388640174
1934.734,16.127644294438696
1935.216,16.1235030120743
1935.698,16.119485363756997
1936.181,16.115592056424436
1936.663,16.111823671706947
1937.145,16.10818146234841
1937.627,16.104666814185283
1938.109,16.101280683886973
1938.591,16.098024088379773
1939.073,16.094897863487645
1939.555,16.091902566106157
1940.038,16.089039447403657
1940.52,16.086309718212927
1941.002,16.083713471805297
1941.484,16.08125082050725
1941.966,16.07892167187862
1942.448,16.076725831967252
1942.93,16.074664845367998
1943.412,16.072740781684782
1943.895,16.070954755248135
1944.376,16.06930805231404
1944.859,16.067801993154887
1945.341,16.0664373892415
1945.823,16.065216140519237
1946.305,16.06413994559597
1946.787,16.063208064057346
1947.269,16.062419371747826
1947.751,16.061772316737787
1948.233,16.061264955497176
1948.716,16.060897652664593
1949.198,16.060671230915176
1949.68,16.06058522217657
1950.162,16.06063941531425
1950.644,16.060832851622795
1951.126,16.061163711069273
1951.608,16.0616325652523
1952.09,16.062239954488653
1952.573,16.06298307127314
1953.055,16.06385937989901
1953.537,16.064865732500127
1954.019,16.065998858800132
1954.501,16.06726138590545
1954.983,16.06865782471925
1955.465,16.070189941162216
1955.947,16.071860303108316
1956.429,16.073671563879618
1956.912,16.075624954101286
1957.394,16.077725514255604
1957.876,16.07997787881118
1958.358,16.08237928473685
1958.84,16.084926111436392
1959.322,16.087613440993906
1959.804,16.09043530303138
1960.286,16.093393683871202
1960.769,16.09649223554936
1961.251,16.099730390972987
1961.733,16.103108744553392
1962.215,16.10662524857085
1962.697,16.11027492578431
1963.179,16.114061904770892
1963.661,16.11798997758984
1964.143,16.122050960730064
1964.625,16.126237920703986
1965.108,16.13053966174914
1965.59,16.13494468616359
1966.072,16.139464814870816
1966.554,16.144117808808314
1967.036,16.148913917840495
1967.518,16.153866027766558
1968.0,16.158979736592762
1968.482,16.164254536711343
1968.965,16.169703709859597
1969.447,16.175337299495908
1969.929,16.181146400729286
1970.411,16.187121323788656
1970.893,16.19323820037844
1971.375,16.19947034336028
1971.857,16.205822953448244
1972.339,16.21230299242772
1972.822,16.21891451375375
1973.303,16.225663328710162
1973.786,16.23251979696836
1974.268,16.239441997176325
1974.75,16.24641076703818
1975.232,16.25340352301788
1975.714,16.260392107265883
1976.196,16.26735862308859
1976.678,16.27426293018849
1977.16,16.281070052947253
1977.643,16.28780018553316
1978.125,16.2944839132248
1978.607,16.30116327479774
1979.089,16.307888287785538
1979.571,16.314661833547685
1980.053,16.32147973153601
1980.535,16.32835468733809
1981.017,16.335296365257456
1981.5,16.34234355094764
1981.982,16.349549388283506
1982.464,16.356932951318836
1982.946,16.364515441577197
1983.428,16.37234357096774
1983.91,16.380453830197627
1984.392,16.388904538432207
1984.874,16.397748466706314
1985.356,16.406957208702526
1985.839,16.41648259260724
1986.321,16.4262743798335
1986.803,16.436270738075162
1987.285,16.446455660012973
1987.767,16.45682382303892
1988.249,16.46734219618462
1988.731,16.477980816210625
1989.213,16.488701392838497
1989.696,16.499455291286136
1990.178,16.510226630877987
1990.66,16.520999638700268
1991.142,16.53172138742417
1991.624,16.542345074078657
1992.106,16.55280970081715
1992.588,16.563058491594365
1993.07,16.573112903137584
1993.552,16.583015323163533
1994.035,16.59280334287919
1994.517,16.602525677183152
1994.999,16.61219600810901
1995.481,16.621817309869556
1995.963,16.63142192731859
1996.445,16.641039554151593
1996.927,16.650692929148033
1997.409,16.66041138399626
1997.892,16.670196937370356
1998.374,16.68004990529583
1998.856,16.690013306313002
1999.338,16.70012854553241
1999.82,16.710441267136492
2000.302,16.72099543238471
2000.784,16.731770268394648
2001.266,16.74272410731605
2001.749,16.753831443660314
2002.23,16.7650582605759
2002.713,16.77637969605987
2003.195,16.787780015001285
2003.677,16.799219648759088
2004.159,16.810660257070413
2004.641,16.82209655896492
2005.123,16.833528705766067
2005.605,16.844962014504986
2006.087,16.85640595571066
2006.57,16.867845963455583
2007.052,16.879263225045044
2007.534,16.890646641316547
2008.016,16.901985477257536
2008.498,16.913281230827003
2008.98,16.924540526303158
2009.462,16.935765721732274
