x,y,h,width,height
199.40080929147695,-243.8530648851969,4.0,5.0,5.0
207.20324183852583,-237.25896520807257,4.0,5.0,5.0
211.79676091766675,-233.16760509295605,4.0,5.0,5.0
221.80806512514542,-223.6653353683562,4.0,5.0,5.0
228.73758544003988,-216.57358335461984,4.0,5.0,5.0
231.2440479164744,-213.8952788240154,4.0,5.0,5.0
243.45612621030418,-199.885253609846,4.0,5.0,5.0
239.09004120029667,-205.08766954363793,4.0,5.0,5.0
250.6786533677762,-190.7490832106889,4.0,5.0,5.0
250.35657569872106,-191.17161139774535,4.0,5.0,5.0
258.2427426819482,-180.37651136471484,4.0,5.0,5.0
269.26707740365975,-163.46327118497143,4.0,5.0,5.0
269.8085329430688,-162.56800285144962,4.0,5.0,5.0
276.7785401647872,-150.39494574037147,4.0,5.0,5.0
275.3166534553889,-153.05469718412857,4.0,5.0,5.0
281.8397364890145,-140.68177897582498,4.0,5.0,5.0
286.9191969639049,-130.009132039207,4.0,5.0,5.0
290.565963669492,-121.64053911759612,4.0,5.0,5.0
291.1732884819231,-120.17951603589847,4.0,5.0,5.0
296.97135019592866,-105.038170027886,4.0,5.0,5.0
299.01778448664686,-99.06242759339801,4.0,5.0,5.0
303.70904011165624,-83.58121173120419,4.0,5.0,5.0
303.4393307733935,-84.55514496347976,4.0,5.0,5.0
306.58764349682264,-72.31194130339192,4.0,5.0,5.0
308.47387572263085,-63.78767903489595,4.0,5.0,5.0
309.7903779019128,-57.051921609969135,4.0,5.0,5.0
311.39463229518367,-47.52244709342466,4.0,5.0,5.0
312.785021526511,-37.28981507945611,4.0,5.0,5.0
313.4912748638411,-30.793190549919192,4.0,5.0,5.0
314.52646990554064,-17.26556482594861,4.0,5.0,5.0
314.93013396388267,-6.634057694272759,4.0,5.0,5.0
314.9345081279488,-6.4230514716091305,4.0,5.0,5.0
324.99840804486195,1.0172356194190375,4.0,5.0,5.0
324.88872099480375,8.504056112265683,4.0,5.0,5.0
324.9332441764617,6.586867917297119,4.0,5.0,5.0
323.7136303525017,28.887463093942706,4.0,5.0,5.0
322.8761716472542,37.094174507769274,4.0,5.0,5.0
321.6395276150496,46.61560120354312,4.0,5.0,5.0
319.70295016886644,58.43820371403691,4.0,5.0,5.0
317.39422251336396,69.89926691416153,4.0,5.0,5.0
318.71690416751755,63.5966587005435,4.0,5.0,5.0
314.88308816867215,80.45893850505522,4.0,5.0,5.0
314.48226019089446,82.01163347493177,4.0,5.0,5.0
310.1953728660268,96.97335021801926,4.0,5.0,5.0
309.29268641189014,99.81499953472019,4.0,5.0,5.0
303.91545107664405,115.15380409209236,4.0,5.0,5.0
301.91478782894245,120.30154151217121,4.0,5.0,5.0
297.4683622817217,130.91055511848685,4.0,5.0,5.0
300.17444827691276,124.58049848050463,4.0,5.0,5.0
293.60463335284095,139.3603934902017,4.0,5.0,5.0
286.31935354256024,153.77329998075217,4.0,5.0,5.0
279.60699365844187,165.66511128565375,4.0,5.0,5.0
277.4670784965739,169.2247628173138,4.0,5.0,5.0
273.0922910130511,176.1976180010473,4.0,5.0,5.0
271.12478544067517,179.21035327164512,4.0,5.0,5.0
266.5739069483348,185.9122162051234,4.0,5.0,5.0
259.51442338089646,195.6457616644961,4.0,5.0,5.0
252.29284193750192,204.87391709805001,4.0,5.0,5.0
250.03502240784573,207.62342731375014,4.0,5.0,5.0
238.80224820115535,220.45064357827079,4.0,5.0,5.0
236.96801465963384,222.42113215311076,4.0,5.0,5.0
228.62564996117257,230.9876883728468,4.0,5.0,5.0
222.16290724768095,237.2101233996102,4.0,5.0,5.0
221.47833210942017,237.84942380848727,4.0,5.0,5.0
214.69760527649774,243.98757814392349,4.0,5.0,5.0
214.31383338192904,244.32474459444904,4.0,5.0,5.0
199.59148590332836,256.4921806895904,4.0,5.0,5.0
192.62754378472775,261.76254387414326,4.0,5.0,5.0
183.7256543169405,268.0855907090347,4.0,5.0,5.0
169.8130378557175,277.10743796262966,4.0,5.0,5.0
169.7682865716448,277.1348568378361,4.0,5.0,5.0
156.02821284376972,285.09682003975297,4.0,5.0,5.0
157.51142159678852,284.28005921372454,4.0,5.0,5.0
145.19942714560742,290.7612875824212,4.0,5.0,5.0
144.037158455233,291.33880102750146,4.0,5.0,5.0
130.31066177881956,297.73164330780514,4.0,5.0,5.0
124.18520120889468,300.33820236644283,4.0,5.0,5.0
118.6098204687844,302.58339427067494,4.0,5.0,5.0
107.14820157112986,306.829370986665,4.0,5.0,5.0
93.8316700595991,311.1601158468523,4.0,5.0,5.0
94.04058505226433,311.0970401065041,4.0,5.0,5.0
78.21639795215947,315.4476106921551,4.0,5.0,5.0
75.48907803939458,316.1113713499756,4.0,5.0,5.0
59.634564380255085,319.4819536862406,4.0,5.0,5.0
55.42181108274538,320.23963348765636,4.0,5.0,5.0
46.409244275298256,321.6693675900702,4.0,5.0,5.0
32.911139514041,323.32933194482575,4.0,5.0,5.0
33.702960356459926,323.2477539956169,4.0,5.0,5.0
22.21976829003334,324.2395440058742,4.0,5.0,5.0
17.41891838648074,324.5328662589432,4.0,5.0,5.0
-2.4814284029909204,324.99052680513756,4.0,5.0,5.0
-4.451100695404514,324.9695181130061,4.0,5.0,5.0
-10.510770730672558,324.82999199373086,4.0,5.0,5.0
-17.144171917709876,324.5474963225814,4.0,5.0,5.0
-32.37344905988384,323.3836108957396,4.0,5.0,5.0
-32.38061359001953,323.38289358519546,4.0,5.0,5.0
-46.10673395191515,321.71286745215417,4.0,5.0,5.0
-55.67616860935967,320.1955094141424,4.0,5.0,5.0
-72.05694565202185,316.9113386789775,4.0,5.0,5.0
-69.70609112602158,317.4367037063149,4.0,5.0,5.0
-77.13570381221678,315.71360945862625,4.0,5.0,5.0
-83.08578837300115,314.2001778650624,4.0,5.0,5.0
-90.86206727937748,312.04019729790883,4.0,5.0,5.0
-111.64230821251384,305.22286122926977,4.0,5.0,5.0
-115.24772513490913,303.87984772147763,4.0,5.0,5.0
-125.19504906648295,299.91865512041915,4.0,5.0,5.0
-139.71129773994699,293.43781842806135,4.0,5.0,5.0
-136.66279511449665,294.8699381617141,4.0,5.0,5.0
-145.14926372828404,290.7863326209419,4.0,5.0,5.0
-154.3566689651679,286.0052774792409,4.0,5.0,5.0
-162.47233329275102,281.4742277978736,4.0,5.0,5.0
-166.13973574106743,279.3252373271851,4.0,5.0,5.0
-176.36139359547593,272.98655433750145,4.0,5.0,5.0
-182.96750755965937,268.6035948705936,4.0,5.0,5.0
-187.40428864199683,265.5270844915583,4.0,5.0,5.0
-192.98253883283516,261.5009363379666,4.0,5.0,5.0
-207.8066132184493,249.8827955315808,4.0,5.0,5.0
-210.56880163023806,247.55964893335394,4.0,5.0,5.0
-212.92191494431074,245.53871005698412,4.0,5.0,5.0
-228.3322386987841,231.27773081471003,4.0,5.0,5.0
-230.1824258201255,229.43637646101897,4.0,5.0,5.0
-240.50632021631296,218.59027868596613,4.0,5.0,5.0
-238.9798257471185,220.25812785429028,4.0,5.0,5.0
-251.5055779326301,205.83960811460398,4.0,5.0,5.0
-259.3060997325509,195.92178705159972,4.0,5.0,5.0
-261.12931668476966,193.48508978147456,4.0,5.0,5.0
-268.08076560270706,183.7326947330453,4.0,5.0,5.0
-269.8019921167039,181.1957092479235,4.0,5.0,5.0
-270.66064248446224,179.91057948297015,4.0,5.0,5.0
-278.61608347705817,167.32626221817353,4.0,5.0,5.0
-280.67478437226447,163.84952065106214,4.0,5.0,5.0
-288.132854117081,150.34779139829394,4.0,5.0,5.0
-289.1103622024703,148.45941690292486,4.0,5.0,5.0
-294.6965695451014,137.03624301019494,4.0,5.0,5.0
-297.4086664936695,131.04611819682896,4.0,5.0,5.0
-303.00592622123867,117.52620420488907,4.0,5.0,5.0
-303.66877697774765,115.80273696609666,4.0,5.0,5.0
-307.82908279658614,104.24133433821973,4.0,5.0,5.0
-311.17087931928717,93.79596933590281,4.0,5.0,5.0
-313.0630296139271,87.27278779178197,4.0,5.0,5.0
-316.5896872079725,73.45726617264033,4.0,5.0,5.0
-317.31787084480527,70.24506276258487,4.0,5.0,5.0
-318.97935419230595,62.26693825024187,4.0,5.0,5.0
-319.3282120470414,60.45240268872516,4.0,5.0,5.0
-322.1074258545166,43.264375753928526,4.0,5.0,5.0
-322.56947605823296,39.67282590788129,4.0,5.0,5.0
-324.0798599590373,24.43858361138693,4.0,5.0,5.0
-324.5220288178923,17.619671163760472,4.0,5.0,5.0
-324.783992542159,11.847286118550024,4.0,5.0,5.0
-324.9464446193255,-5.8998414605506255,4.0,5.0,5.0
-324.96455227849975,-4.799975253497523,4.0,5.0,5.0
-324.2741632664558,-21.70868576952489,4.0,5.0,5.0
-324.50390014561594,-17.95045376262492,4.0,5.0,5.0
-323.3336859979388,-32.868335811025055,4.0,5.0,5.0
-322.7733662460751,-37.97833648512063,4.0,5.0,5.0
-320.4916092515254,-53.94560593197142,4.0,5.0,5.0
-319.7976492581554,-57.91773069585686,4.0,5.0,5.0
-318.7262662053498,-63.549722507627706,4.0,5.0,5.0
-316.0529343544527,-75.73336573756644,4.0,5.0,5.0
-314.032179749381,-83.71851695922757,4.0,5.0,5.0
-309.8912518353534,-97.94085988961712,4.0,5.0,5.0
-310.82313989801366,-94.9419596592562,4.0,5.0,5.0
-304.2774306400156,-114.193893020207,4.0,5.0,5.0
-302.7657802681298,-118.14348182879384,4.0,5.0,5.0
-299.9181973284639,-125.19614575235359,4.0,5.0,5.0
-296.891086686595,-132.21453265830021,4.0,5.0,5.0
-293.85272115712326,-138.8365163368556,4.0,5.0,5.0
-282.00779649660063,-161.54442953915765,4.0,5.0,5.0
-279.2838822815322,-166.20924492264342,4.0,5.0,5.0
-281.1786938019729,-162.98325727453226,4.0,5.0,5.0
-276.2943785725542,-171.13274487720378,4.0,5.0,5.0
-268.1842746072083,-183.58157547369916,4.0,5.0,5.0
-260.2017773031296,-194.73067320864618,4.0,5.0,5.0
-261.9071651627389,-192.4308624842122,4.0,5.0,5.0
-256.0192794097854,-200.197723689592,4.0,5.0,5.0
-250.62636990447265,-206.90921368684008,4.0,5.0,5.0
-240.85133938165407,-218.2100646580338,4.0,5.0,5.0
-239.04112946912628,-220.1915948035356,4.0,5.0,5.0
-233.0944845123386,-226.47728647687197,4.0,5.0,5.0
-226.58488306589675,-232.98989412850915,4.0,5.0,5.0
-225.18697605420368,-234.3412593112094,4.0,5.0,5.0
-212.4992016610531,-245.90463455050028,4.0,5.0,5.0
-207.97895250522143,-249.7393747786497,4.0,5.0,5.0
-200.69842544250386,-255.62695872090586,4.0,5.0,5.0
-194.68483209549754,-260.23607772933394,4.0,5.0,5.0
-180.63412283561206,-270.17829977148244,4.0,5.0,5.0
-174.4654288641905,-274.20214100410317,4.0,5.0,5.0
-171.83883780522862,-275.85578446309285,4.0,5.0,5.0
-165.7222093597862,-279.57315558706847,4.0,5.0,5.0
-154.25655850014948,-286.0592843445043,4.0,5.0,5.0
-147.46141431314118,-289.62066792404187,4.0,5.0,5.0
-135.8524856455684,-295.24413989767964,4.0,5.0,5.0
-126.88771267564272,-299.20646445547186,4.0,5.0,5.0
-132.21383074761368,-296.8913992675459,4.0,5.0,5.0
-115.61351894123995,-303.7408669211694,4.0,5.0,5.0
-111.29736728029499,-305.34881043893904,4.0,5.0,5.0
-88.93071302310996,-312.596110470366,4.0,5.0,5.0
-89.01146263235667,-312.5731266760605,4.0,5.0,5.0
-80.36897060955644,-314.90606307780143,4.0,5.0,5.0
-75.18867613942024,-316.18295808028836,4.0,5.0,5.0
-65.70568030668758,-318.288805293927,4.0,5.0,5.0
-54.90179421439146,-320.32919472324187,4.0,5.0,5.0
-56.759386190553656,-320.00526883048593,4.0,5.0,5.0
-36.36749914652951,-322.95882865440785,4.0,5.0,5.0
-26.54483893409133,-323.9141422135859,4.0,5.0,5.0
-24.016536877612953,-324.11140979053215,4.0,5.0,5.0
-6.709632145363301,-324.93073236687525,4.0,5.0,5.0
3.0455869956563713,-324.9857295326241,4.0,5.0,5.0
6.223688211958067,-324.94040331273106,4.0,5.0,5.0
12.798760323753958,-324.74788949918536,4.0,5.0,5.0
28.2135898106424,-323.7730584066513,4.0,5.0,5.0
31.68009635071881,-323.45227081473575,4.0,5.0,5.0
32.329888609563824,-323.38796870399057,4.0,5.0,5.0
51.64388754486072,-320.870548475945,4.0,5.0,5.0
51.737797989855544,-320.8554195570972,4.0,5.0,5.0
56.76460339642727,-320.0043434099705,4.0,5.0,5.0
72.03142737435077,-316.9171397548792,4.0,5.0,5.0
86.4036458570947,-313.3040216508588,4.0,5.0,5.0
85.33629849745664,-313.59642242658475,4.0,5.0,5.0
94.41834510247419,-310.9825977576721,4.0,5.0,5.0
108.34394038450739,-306.409188148721,4.0,5.0,5.0
111.4154447069675,-305.3057462294948,4.0,5.0,5.0
120.63759738312501,-301.78066554639815,4.0,5.0,5.0
135.70602091370807,-295.3114895966092,4.0,5.0,5.0
140.8730314609856,-292.8818686893952,4.0,5.0,5.0
153.07227926895797,-286.6947458873394,4.0,5.0,5.0
153.1579693956305,-286.6489776897994,4.0,5.0,5.0
164.313548303855,-280.40338415182634,4.0,5.0,5.0
170.04488330035574,-276.9652282568489,4.0,5.0,5.0
173.4185323458852,-274.8654446069916,4.0,5.0,5.0
182.0198030289302,-269.24671085327947,4.0,5.0,5.0
191.8767408611517,-262.31339332276275,4.0,5.0,5.0
191.38341174217047,-262.67354208204307,4.0,5.0,5.0
210.63207485729745,-247.50581617673117,4.0,5.0,5.0
224.5010914020571,-234.99842544001268,4.0,5.0,5.0
220.49804633882925,-238.7584795578149,4.0,5.0,5.0
218.99269457396372,-240.13995861421031,4.0,5.0,5.0
232.20960823855435,-227.38447141723887,4.0,5.0,5.0
238.82968362287943,-220.42092056017574,4.0,5.0,5.0
244.00521321736372,-214.6775626905357,4.0,5.0,5.0
249.44090382136233,-208.33683183916824,4.0,5.0,5.0
256.76121288418966,-199.245274870547,4.0,5.0,5.0
255.26571564575906,-201.15768545063966,4.0,5.0,5.0
264.1201097890733,-189.38206780212286,4.0,5.0,5.0
278.105214161348,-168.1739868596531,4.0,5.0,5.0
274.66418886445456,-173.7371098971985,4.0,5.0,5.0
277.823693070226,-168.63865383956565,4.0,5.0,5.0
285.21018750782815,-155.82088737312947,4.0,5.0,5.0
289.35754813015024,-147.97705680309969,4.0,5.0,5.0
291.7197614990802,-143.26402462209322,4.0,5.0,5.0
296.0635156173362,-134.05743067918073,4.0,5.0,5.0
298.3716790211265,-128.8384304394999,4.0,5.0,5.0
301.1303932259957,-122.25173322107628,4.0,5.0,5.0
304.2753752621594,-114.19936956512527,4.0,5.0,5.0
305.2523847442772,-111.56155972346289,4.0,5.0,5.0
313.1365501198891,-87.00862588855306,4.0,5.0,5.0
313.51977289989446,-85.61747485647177,4.0,5.0,5.0
315.6964222294778,-77.20601654992491,4.0,5.0,5.0
317.39022078011334,-69.91743525867432,4.0,5.0,5.0
319.6276882607579,-58.84845704930372,4.0,5.0,5.0
320.2976528906726,-55.08551127770512,4.0,5.0,5.0
322.425842160864,-40.82372235425862,4.0,5.0,5.0
322.14165126189624,-43.0087958708311,4.0,5.0,5.0
324.16843897531265,-23.23409503959617,4.0,5.0,5.0
324.89301718730184,-8.338308157630003,4.0,5.0,5.0
324.75469205578315,-12.624974762488048,4.0,5.0,5.0
334.9827336974909,3.4011945777745005,4.0,5.0,5.0
334.5405228299481,17.539628977403574,4.0,5.0,5.0
333.72060643012526,29.2499033145314,4.0,5.0,5.0
332.6903416430455,39.27004682240265,4.0,5.0,5.0
332.549905798842,40.4420592104468,4.0,5.0,5.0
332.49122318944114,40.92171186533214,4.0,5.0,5.0
330.39936376833214,55.32865822954066,4.0,5.0,5.0
327.76141623719633,69.26365588234084,4.0,5.0,5.0
328.07886283275207,67.7440754779948,4.0,5.0,5.0
324.9663430067914,81.37490960236072,4.0,5.0,5.0
321.68643155960484,93.50315369252355,4.0,5.0,5.0
319.41860453937363,100.97898332880578,4.0,5.0,5.0
317.8363882713334,105.8538156640288,4.0,5.0,5.0
318.31971509909687,104.39137406524458,4.0,5.0,5.0
311.0108965479781,124.48783968092168,4.0,5.0,5.0
310.22541042619537,126.43256987777568,4.0,5.0,5.0
303.0782515035001,142.71851129261805,4.0,5.0,5.0
297.9047973592736,153.22444880086908,4.0,5.0,5.0
292.88512077344853,162.61397857971025,4.0,5.0,5.0
293.44698491336425,161.5978559426324,4.0,5.0,5.0
290.73167362355474,166.4334520222627,4.0,5.0,5.0
282.36567284117734,180.26266058435178,4.0,5.0,5.0
281.29679565951324,181.92611893757882,4.0,5.0,5.0
278.74911776296693,185.80616067926164,4.0,5.0,5.0
272.1442302901971,195.35229182109993,4.0,5.0,5.0
261.76653190836555,209.05330127186852,4.0,5.0,5.0
259.3721289056927,212.01674166661638,4.0,5.0,5.0
249.34619402727483,223.7218709114346,4.0,5.0,5.0
252.7719236192412,219.84393243805587,4.0,5.0,5.0
240.99544044164327,232.6933554838607,4.0,5.0,5.0
236.06222676748934,237.6964978571928,4.0,5.0,5.0
226.59945363675695,246.73404226316893,4.0,5.0,5.0
223.55637139581643,249.49458673152768,4.0,5.0,5.0
220.28149404814874,252.3906959060009,4.0,5.0,5.0
208.72008231640532,262.0323018977489,4.0,5.0,5.0
207.06035548016453,263.3457977421092,4.0,5.0,5.0
201.4286417018825,267.6779824754637,4.0,5.0,5.0
186.39652484129388,278.3546937399995,4.0,5.0,5.0
182.10533601416373,281.1808076579348,4.0,5.0,5.0
172.2685468375286,287.3126307186759,4.0,5.0,5.0
159.81131568791906,294.4237479859535,4.0,5.0,5.0
166.70802059181426,290.57432073457426,4.0,5.0,5.0
149.51231454958943,299.78503598082517,4.0,5.0,5.0
133.10748367952993,307.42055524721127,4.0,5.0,5.0
135.42023158209574,306.4088133168685,4.0,5.0,5.0
127.13376472182726,309.9387130831756,4.0,5.0,5.0
112.17434908774887,315.6610768003237,4.0,5.0,5.0
109.23757056520355,316.68936385204375,4.0,5.0,5.0
109.58077792891821,316.570771089962,4.0,5.0,5.0
86.8825585847583,323.5373564424455,4.0,5.0,5.0
95.99683063135015,320.9510998715161,4.0,5.0,5.0
77.4018182805048,325.93551283478104,4.0,5.0,5.0
68.88702832504836,327.8407804537806,4.0,5.0,5.0
55.22204972591345,330.4171987413318,4.0,5.0,5.0
58.64777271593022,329.8263766824306,4.0,5.0,5.0
44.286689663783584,332.0597673892815,4.0,5.0,5.0
35.53721476194786,333.10975123367854,4.0,5.0,5.0
23.03380995459981,334.20718663573854,4.0,5.0,5.0
29.162894794010825,333.72822111297904,4.0,5.0,5.0
9.704854922183232,334.85939704738666,4.0,5.0,5.0
-5.127321028329004,334.9607597601135,4.0,5.0,5.0
-2.549231349643203,334.99030048573945,4.0,5.0,5.0
-20.793898553093786,334.35402462504265,4.0,5.0,5.0
-27.537778263631967,333.8662468239385,4.0,5.0,5.0
-39.12110531023118,332.7078885739047,4.0,5.0,5.0
-44.05681436435675,332.09034479801517,4.0,5.0,5.0
-46.480976846745016,331.75973051498033,4.0,5.0,5.0
-63.11214795515074,329.0013020954281,4.0,5.0,5.0
-82.88672854872293,324.58402645615564,4.0,5.0,5.0
-80.64287328521615,325.1487766981518,4.0,5.0,5.0
-84.27807605716626,324.22554787694094,4.0,5.0,5.0
-99.1630162174256,319.9870250723654,4.0,5.0,5.0
-109.48557296994278,316.60371019848037,4.0,5.0,5.0
-116.93379136514724,313.9291137135456,4.0,5.0,5.0
-115.24777708634672,314.55198278926133,4.0,5.0,5.0
-122.8844715533553,311.6478888923405,4.0,5.0,5.0
-132.1623390963105,307.8280626008484,4.0,5.0,5.0
-141.89502219379304,303.46466462608623,4.0,5.0,5.0
-156.7823509058296,296.04779081162104,4.0,5.0,5.0
-159.43099537250922,294.62986561876403,4.0,5.0,5.0
-161.31535913527324,293.6023755133085,4.0,5.0,5.0
-176.2841999032588,284.86642635534974,4.0,5.0,5.0
-170.76660592103096,288.20785260331013,4.0,5.0,5.0
-185.09435998201425,279.22227329288853,4.0,5.0,5.0
-190.14820108039385,275.8054778750598,4.0,5.0,5.0
-206.20119888164533,264.0190629098061,4.0,5.0,5.0
-209.34395750649452,261.5341420455827,4.0,5.0,5.0
-213.0918254199458,258.4896012206204,4.0,5.0,5.0
-220.7313557085586,251.99735833349877,4.0,5.0,5.0
-231.27095285001573,242.3607772884173,4.0,5.0,5.0
-239.48070226889536,234.25198663148345,4.0,5.0,5.0
-246.2037933737065,227.17546550716528,4.0,5.0,5.0
-249.42954745773451,223.62893563899502,4.0,5.0,5.0
-253.00281106288116,219.5781810523989,4.0,5.0,5.0
-257.9984283404266,213.68624423174685,4.0,5.0,5.0
-268.8196608369138,199.9024510793368,4.0,5.0,5.0
-274.2016755931476,192.45373756284968,4.0,5.0,5.0
-276.18323599778097,189.59910377898416,4.0,5.0,5.0
-279.6795033776974,184.40275320722452,4.0,5.0,5.0
-284.75027472788423,176.47175706722723,4.0,5.0,5.0
-284.5270976868012,176.8313622690429,4.0,5.0,5.0
-294.1783557956991,160.2625813511659,4.0,5.0,5.0
-296.33721640414507,156.23461259862643,4.0,5.0,5.0
-298.07064314479715,152.90157518890052,4.0,5.0,5.0
-303.94162394124146,140.87046970873973,4.0,5.0,5.0
-308.6430058710141,130.24782119830311,4.0,5.0,5.0
-308.32473013841053,130.99946864425192,4.0,5.0,5.0
-313.70373324450003,117.53709094776671,4.0,5.0,5.0
-318.4288533985785,104.0579901942498,4.0,5.0,5.0
-319.47607988665425,100.79699588904472,4.0,5.0,5.0
-322.03407805977895,92.29871379487479,4.0,5.0,5.0
-326.42267322178475,75.32090285401466,4.0,5.0,5.0
-327.18943609302255,71.91712528410682,4.0,5.0,5.0
-328.67748961925327,64.77737118458619,4.0,5.0,5.0
-329.6082369077253,59.86159171439404,4.0,5.0,5.0
-331.97286589799916,44.93346534008977,4.0,5.0,5.0
-331.8712920126966,45.67762622798446,4.0,5.0,5.0
-332.64636019130234,39.64087601804947,4.0,5.0,5.0
-334.3896184524732,20.213437886945428,4.0,5.0,5.0
-334.8519778307495,9.957557071653568,4.0,5.0,5.0
-334.9509416845209,5.7329455476820605,4.0,5.0,5.0
-334.86391158104357,-9.547812348544976,4.0,5.0,5.0
-334.8347927538401,-10.519579910479926,4.0,5.0,5.0
-334.35323894911943,-20.806527923539566,4.0,5.0,5.0
-333.8640739206064,-27.56410972870065,4.0,5.0,5.0
-332.2322638599717,-42.97351335972139,4.0,5.0,5.0
-332.0554900296034,-44.31874931899571,4.0,5.0,5.0
-330.42480199369834,-55.176536928528414,4.0,5.0,5.0
-328.6071864282089,-65.13307168970604,4.0,5.0,5.0
-326.3711772641073,-75.54372674974842,4.0,5.0,5.0
-321.538525348788,-94.01051386162506,4.0,5.0,5.0
-326.1591579778706,-76.45393166584977,4.0,5.0,5.0
-320.07453880091055,-98.8801780509341,4.0,5.0,5.0
-317.2564896031273,-107.5793651436035,4.0,5.0,5.0
-311.75641714193927,-122.60887557930364,4.0,5.0,5.0
-308.789514925496,-129.90009804490876,4.0,5.0,5.0
-305.7435820486299,-136.9155288346531,4.0,5.0,5.0
-305.2665474656716,-137.97584933019573,4.0,5.0,5.0
-302.9830888988627,-142.9204248569946,4.0,5.0,5.0
-294.07300451394366,-160.45581328247997,4.0,5.0,5.0
-294.85928671549067,-159.00629244665782,4.0,5.0,5.0
-287.81641843244256,-171.42552108925068,4.0,5.0,5.0
-286.77762234642324,-173.1577180530289,4.0,5.0,5.0
-281.69348906396965,-181.3112743845986,4.0,5.0,5.0
-277.8525400647308,-187.14423843543022,4.0,5.0,5.0
-262.6025279388072,-208.00219306571745,4.0,5.0,5.0
-262.9237460574657,-207.5960109421886,4.0,5.0,5.0
-263.1897214164368,-207.2587043787025,4.0,5.0,5.0
-253.32660531535748,-219.20454155741638,4.0,5.0,5.0
-248.58198700987347,-224.57069206426536,4.0,5.0,5.0
-242.1135647869771,-231.52974268145817,4.0,5.0,5.0
-234.69847580177722,-239.0431455957744,4.0,5.0,5.0
-226.9745265343377,-246.3890506993223,4.0,5.0,5.0
-229.26788693388153,-244.25649637394073,4.0,5.0,5.0
-218.8515913589674,-253.6315850986378,4.0,5.0,5.0
-213.63011699151073,-258.0449052281278,4.0,5.0,5.0
-205.21281193991643,-264.788031858905,4.0,5.0,5.0
-194.4849235540287,-272.76476038921084,4.0,5.0,5.0
-183.981659334606,-279.9566913443667,4.0,5.0,5.0
-184.69188707515818,-279.4886524505369,4.0,5.0,5.0
-175.75839017154803,-285.1911434184201,4.0,5.0,5.0
-171.9403410508769,-287.5091635397177,4.0,5.0,5.0
-157.52246821938937,-295.65464989759835,4.0,5.0,5.0
-145.20048933421663,-301.8970319448405,4.0,5.0,5.0
-138.81463936505097,-304.88603755821754,4.0,5.0,5.0
-138.93803140793082,-304.8298269994077,4.0,5.0,5.0
-128.13292222576607,-309.52698467481923,4.0,5.0,5.0
-123.64929889911099,-311.3452278127261,4.0,5.0,5.0
-114.20879025450836,-314.9307102024217,4.0,5.0,5.0
-109.53186820352144,-316.5876969306394,4.0,5.0,5.0
-91.82139076332271,-322.17050175068664,4.0,5.0,5.0
-100.98417073437194,-319.4169645793586,4.0,5.0,5.0
-79.7977878058442,-325.35720840530564,4.0,5.0,5.0
-70.13491143015918,-327.57608917423096,4.0,5.0,5.0
-61.27005467690448,-329.3493288286605,4.0,5.0,5.0
-48.65712777239903,-331.4475583209815,4.0,5.0,5.0
-40.0876551282649,-332.59281397275754,4.0,5.0,5.0
-30.787912451446644,-333.58223041235584,4.0,5.0,5.0
-25.53808696247702,-334.02515790625256,4.0,5.0,5.0
-19.646810484110905,-334.42338859266624,4.0,5.0,5.0
-13.63464707280663,-334.7224169355856,4.0,5.0,5.0
0.2182584284256623,-334.99992890037817,4.0,5.0,5.0
9.70974325888664,-334.85925533848774,4.0,5.0,5.0
13.791949902153075,-334.7159723077112,4.0,5.0,5.0
28.202748085044632,-333.81073230268004,4.0,5.0,5.0
35.60371743694053,-333.1026498013345,4.0,5.0,5.0
40.97457334571266,-332.48471294051524,4.0,5.0,5.0
54.088075285395824,-330.6047188288778,4.0,5.0,5.0
62.11048922156377,-329.1918697790971,4.0,5.0,5.0
65.47686740773065,-328.53885589754896,4.0,5.0,5.0
70.66396928492682,-327.4623695096872,4.0,5.0,5.0
90.99055755378046,-322.40613895528134,4.0,5.0,5.0
96.28173683337039,-320.86574630575575,4.0,5.0,5.0
99.37108677565723,-319.92247047218297,4.0,5.0,5.0
101.00439714042868,-319.4105692651678,4.0,5.0,5.0
127.02652652754016,-309.9826794489462,4.0,5.0,5.0
123.63819653995401,-311.3496368334925,4.0,5.0,5.0
137.45458385405203,-305.50161599819626,4.0,5.0,5.0
139.35330216633346,-304.6402093869727,4.0,5.0,5.0
154.74377621462304,-297.11843383209776,4.0,5.0,5.0
157.24731035216172,-295.8010875352066,4.0,5.0,5.0
168.5314872807449,-289.5205308694707,4.0,5.0,5.0
168.7767793489888,-289.37760582426336,4.0,5.0,5.0
175.2471062019346,-285.50560724414476,4.0,5.0,5.0
193.42717869933554,-273.5158615883461,4.0,5.0,5.0
195.82755001858817,-271.8024478434978,4.0,5.0,5.0
198.36278918019875,-269.95778164122635,4.0,5.0,5.0
218.55406743617027,-253.88800603239596,4.0,5.0,5.0
217.39453572092467,-254.88157218340365,4.0,5.0,5.0
228.4290097458565,-245.04119552950152,4.0,5.0,5.0
227.44110746799532,-245.95841647264643,4.0,5.0,5.0
233.45379670186236,-240.25887039917077,4.0,5.0,5.0
241.3799109356316,-232.29450832231603,4.0,5.0,5.0
243.86047385765636,-229.68907089785378,4.0,5.0,5.0
252.89911289408437,-219.69760740022906,4.0,5.0,5.0
257.51719928618854,-214.26593773112296,4.0,5.0,5.0
269.4499990463356,-199.051998266608,4.0,5.0,5.0
